BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.159159167,0.200118233,2.283431237,2.432670062,2.738001834,0.412357587,-0.22510341,-1.104865011,-0.41231778,0.370313737,0.240990351,0.928986471,0.931067798,0.928420713,0
0.169973316,0.123465379,2.789641057,3.456252494,3.194223201,-0.018451762,-0.342801574,-0.601306558,0.210155589,0.045484647,-0.178660693,0.945903377,0.906099621,0.94900158,1
0.49152791,0.069834081,2.667098377,3.664145256,2.942297264,-0.335022522,-0.252033225,-0.113357873,0.162451178,0.26028106,-0.41661369,0.950294377,0.899222047,0.953555488,0
0.151535625,0.181407828,2.814176738,3.285814596,3.032112791,-0.551554439,-0.957773628,-0.819868366,-0.324892728,0.019437737,0.320546002,0.902707051,0.939665877,0.928083834,1
0.180630041,0.125769787,2.547737408,3.22978168,3.130868268,-0.645232857,-0.353792158,-0.339145941,0.506095512,0.063667745,-0.006716518,0.948326286,0.925128499,0.905133173,0
0.177597536,0.169515012,2.814165031,3.424325994,3.239333318,3.466738348,0.383912472,-0.130046284,-1.069951059,-0.246243611,-0.043489444,0.934097448,0.945904296,0.967381365,1
0.213858324,0.128454808,2.63507598,3.34066423,2.993965346,-0.652660616,0.231927196,-0.169699143,-0.16902105,0.214216579,-0.19958419,0.909288008,0.936304318,0.963660906,0
0.084838731,0.200782371,3.113334798,3.545597883,3.345309869,1.00172147,-0.480373522,-0.305993296,-0.602433349,-0.003678162,-0.442575301,0.925338844,0.949402194,0.93824804,1
0.223079853,0.195013331,1.98477827,2.619784607,2.036978969,-0.005347171,-0.586404746,0.247823222,0.63061668,0.083876588,0.464954516,0.927436778,0.967155318,0.960270051,0
0.948531144,0.938776397,3.12990805,3.402587312,3.297827601,28.82653063,10.52726584,18.95329464,-4.776723205,0.643205771,-1.57409242,0.060257159,0.965010679,0.648488932,1
0.110650701,0.157690396,2.665930945,3.227837248,2.997784511,0.412182727,-0.576621101,-1.116083993,0.32163053,-0.099830001,-0.133365716,0.936344496,0.935246715,0.949441097,0
0.127427408,0.107340592,2.487272867,3.164775489,3.10248234,0.12588968,-0.405279675,-0.437101284,-0.47992655,0.160613266,-0.192387461,0.929340428,0.945030041,0.917865535,1
0.150666783,0.098968141,2.64347226,3.443655193,3.317053666,-0.314633223,-0.60600028,-0.306875552,0.377505513,0.092414493,0.004744508,0.955596443,0.967369855,0.946412755,0
0.173679727,0.173111241,2.513908706,3.249158035,2.768176274,2.784470274,0.571918065,-0.494955815,-0.340488305,0.323924665,-0.024437155,0.902669152,0.956948311,0.934698807,1
0.297504943,0.066423721,2.34725141,3.440544282,3.055101517,1.144659112,-0.404952967,-0.263476441,0.721698056,-0.263891268,-0.194481454,0.932501053,0.952302827,0.936972956,0
0.168566929,0.2066312,2.188585628,2.54464033,2.552094439,2.201107715,-0.640987928,-0.33929087,-0.988384943,-0.111556013,0.57038841,0.943653893,0.91127669,0.932564085,1
0.120062679,0.199984266,1.924038026,2.332093585,2.077690221,0.096540665,0.292051405,-0.205174823,-0.103315081,0.712689415,-0.212081974,0.944759563,0.946315367,0.96557267,0
0.842822458,0.821365249,2.897056512,2.807300301,3.11392419,23.5666941,-0.419236559,18.87103262,4.484569574,-0.067687881,3.325195504,0.605680037,0.956706212,0.85295379,1
0.250167968,0.179202762,2.582076414,3.164585854,2.522303009,-1.036069536,-0.107757945,-0.412833216,0.083464598,-0.576178342,0.470280528,0.949599945,0.923917897,0.942904957,0
0.10116044,0.220487673,2.547387629,2.947749852,2.630639214,-0.048991563,-0.587496541,-0.750960931,-0.232698669,0.098520789,-0.126462426,0.927929517,0.964756971,0.92706009,1
0.163894706,0.083304778,2.193305277,3.087041743,2.873032567,-0.010057328,-0.165650658,-1.010179268,0.058247474,0.005746881,0.059040012,0.96191043,0.947382662,0.94638425,0
0.133004554,0.441068624,2.763816654,3.461098757,3.270386452,20.28248437,-0.662711966,2.806570681,3.997060911,0.17757314,0.233795994,0.857065125,0.955802518,0.952527697,1
0.275539097,0.054874466,2.548026964,3.636669925,3.325980775,-0.624413246,-0.612463966,-1.006844882,0.00086602,-0.398927822,0.02050778,0.958997829,0.946518175,0.948775283,0
0.037691918,0.338384519,1.826516905,2.397174287,2.101961088,28.72292856,-0.112075039,0.174368274,-3.79243446,0.170978409,0.124978586,0.88459295,0.924788318,0.920343709,1
0.154078425,0.195038458,1.616099693,2.060652894,1.999686666,1.347073108,0.538734589,-0.570878465,0.898479737,-0.292628748,0.215018714,0.94895339,0.953699401,0.958105351,0
0.117293546,0.191144431,2.525923632,3.054720576,2.96865298,4.987196169,-0.348294376,-0.172241875,-1.015876771,0.133375555,0.066891896,0.914197575,0.954706868,0.934153645,1
0.120814293,0.131478521,2.40734166,3.066521797,2.910867491,0.367537959,-0.460216814,0.637293048,0.083842271,-0.195703554,-0.984127926,0.915189653,0.972522701,0.926913122,0
0.203687719,0.125422378,2.318189705,3.071144954,2.905197241,1.340212223,-0.061428841,-0.216164455,0.598389727,-0.205714513,0.190169766,0.947207651,0.95135757,0.964084752,1
0.920741894,0.006786174,2.678506138,3.235995076,4.658651949,0.074984069,0.238703762,-0.174046232,-0.590505563,-0.469340436,0.456453425,0.940222628,0.959398095,0.944671299,0
0.09133955,0.142384429,2.650037147,3.122411133,3.177989447,-0.440180059,0.464053918,0.156051369,0.462005079,0.160449455,-0.054256617,0.892906489,0.93813363,0.930462861,1
0.209903748,0.585705831,3.509387613,3.202646001,2.88170451,0.04840559,-0.672870934,0.574991426,-0.067679338,-0.318929343,-0.866287448,0.930132267,0.963532559,0.954180179,0
0.619306339,0.806179466,2.591437149,3.438529006,3.148326048,47.23164305,-0.398601881,12.88059081,6.449301809,0.053661058,1.967468203,0.51379977,0.949569303,0.962429532,1
0.387158147,0.042664962,2.371224835,3.251860313,3.626705226,0.027443895,-0.297619217,-0.10078649,0.010081465,-0.284388679,-0.288828681,0.912647169,0.935478175,0.96404072,0
0.151449236,0.15972539,2.372097751,2.793009431,2.909156777,-0.386734632,-0.754072769,-0.261900982,-0.184298532,0.221263765,0.326868885,0.907229002,0.95759306,0.926474284,1
0.254142685,0.180641757,2.365365473,2.942342356,2.424420243,-0.740586409,-0.935888989,-0.645221005,-0.019770045,0.124384304,-0.323225459,0.908856397,0.923536514,0.919265591,0
0.033205276,0.326373926,2.902317223,3.519061852,3.29886666,14.16049889,-0.724015817,-0.590308906,3.190647863,0.060689094,0.30471744,0.911088606,0.935789743,0.92255004,1
0.104400327,0.181774528,3.022785578,3.395024029,3.428534392,-0.511456859,-0.232493542,-0.771731952,0.103001601,-0.00850426,-0.084326114,0.943622763,0.95715468,0.942723798,0
0.404497677,0.050819943,3.409859789,4.495784132,3.909525964,-0.296288749,-0.553833956,-0.503552674,0.122118743,0.012331712,0.021909413,0.946687635,0.941199302,0.940229903,1
0.504836831,0.049529734,3.026137773,4.168461069,3.566592113,-0.777118182,-1.143337736,-0.040336745,-0.172314236,-0.091737073,-0.278403335,0.901910538,0.923626327,0.945091345,0
0.369964819,0.130991104,3.017391669,3.796039633,3.044064773,1.571495881,-0.285585725,-0.338156081,0.772710314,0.235606834,-0.477796504,0.954677848,0.920599228,0.957358351,1
0.162208871,0.089525792,2.390155869,3.370201273,3.13080338,-0.025760728,-0.115714689,0.645303091,-0.572456608,0.068830718,0.442727238,0.926815992,0.957079519,0.939000663,0
0.27202615,0.101269328,2.897340064,3.765679057,3.328797531,1.051259496,-0.866602691,0.603113656,0.113378934,-0.084835883,-0.682616462,0.926880135,0.959258114,0.915709488,1
0.124767586,0.10834512,2.815671794,3.481826824,3.483314159,0.431634643,0.144880928,-0.359234566,0.377722607,0.152692656,-0.033087291,0.938496979,0.944322404,0.971654448,0
0.313121408,0.084144509,2.222618246,3.228732462,2.778276798,-0.904737732,-0.312406302,0.077034586,0.057243468,-0.014674104,-0.478166772,0.910564821,0.928287251,0.942883797,1
0.090456313,0.192007681,2.732202007,2.975556637,3.102607819,-0.882106691,-0.281106058,1.290202867,-0.052058617,0.193692087,-0.586198997,0.960594578,0.940654,0.907952828,0
0.114787008,0.339058042,2.900968072,2.655720344,3.221244241,2.139684826,-1.025115756,-0.794631252,-0.793494223,-0.087249223,-0.162583249,0.925755729,0.9191071,0.959008189,1
0.199377261,0.187491791,2.912687438,3.531212752,3.005026125,0.538621375,-0.242979857,-0.014994259,-0.66287151,-0.05384883,0.10930758,0.85757628,0.932962105,0.935226739,0
0.076855115,0.149826814,2.300572509,2.789068749,2.751339879,-0.588152679,-0.655785304,0.276619054,0.140267674,0.169895532,0.1681631,0.960562815,0.951714713,0.918311806,1
0.142040831,0.140546347,2.457093427,3.020492428,2.799871788,0.129630657,1.287861607,0.189587279,-0.09550234,0.688263063,0.333732329,0.954633568,0.928846849,0.925816812,0
0.201917967,0.123869555,3.268579145,3.964019432,3.866787249,3.849544056,-0.639457164,-0.605583936,1.454711773,0.043673955,0.274373777,0.965304929,0.913755109,0.948940644,1
0.250495264,0.059002101,2.744966483,3.792731177,3.59909563,0.528195782,0.987930048,-0.269790637,-0.566175883,-0.344415503,-0.085504814,0.961367057,0.969755483,0.966804409,0
0.100109556,0.312346673,2.88809011,3.161198069,3.081088423,6.595508947,-0.767438684,-0.914110203,-1.615606473,-0.252627121,0.027275931,0.916398405,0.922722471,0.933716153,1
0.225056526,0.111093627,2.554054075,3.016479675,3.26722116,0.237792936,-0.017000475,0.419410816,-0.103405959,-0.148894393,-0.116020829,0.960899792,0.963269556,0.946344751,0
0.219499455,0.607517949,2.479607332,2.203105671,2.409528455,4.800163723,-0.15289275,0.159444949,1.522382264,0.600445487,-0.380206846,0.804834539,0.93065628,0.95529089,1
0.143381295,0.226292003,2.192683309,2.569831293,2.163142686,-1.089626569,0.056458978,0.024003476,0.095846983,0.573765564,-0.805183623,0.928525631,0.933688725,0.896638781,0
0.123630305,0.143587192,2.087771465,2.622403222,2.664125951,1.416398275,-0.670850175,-0.365273265,0.779499872,-0.096813837,-0.374927867,0.942595304,0.939726328,0.938777953,1
0.193739013,0.236313429,2.502753917,2.939360412,2.514602868,-0.554878385,-0.386304979,-0.0105047,0.238468626,0.408526328,0.086751386,0.905204352,0.91687969,0.936492999,0
0.139024742,0.117890646,3.434663847,4.086861326,3.932994599,0.193280041,-0.60107395,-0.530683833,0.208296941,-0.049105087,-0.232589423,0.943379861,0.944854554,0.968778732,1
0.279213648,0.073056863,3.382618885,4.306388781,4.000116715,1.097043027,-0.580140773,-0.154258966,-0.53558308,-0.243381684,0.056677681,0.954256217,0.94170959,0.94457573,0
0.037209966,0.264940772,2.457611929,2.574138486,2.701289457,1.090137727,-0.54245409,-0.62459724,0.038062701,-0.03138059,0.121274154,0.917004657,0.956171153,0.843693893,1
0.26282471,0.133770184,2.097418331,2.813489422,2.285128828,-0.500393659,-0.874956783,-0.414291441,0.254837559,0.200478898,0.1468914,0.929680635,0.943788587,0.963999163,0
0.157462409,0.467565892,3.782406827,4.08341736,3.897129377,3.712741238,0.807951432,0.297436009,-1.637674792,-0.028133101,0.262102349,0.793714232,0.944879141,0.938138132,1
0.13495208,0.098162188,3.063734812,3.711572169,3.658657391,-0.399473826,-0.725468546,0.38251284,0.166221317,0.048404516,0.707739829,0.924770649,0.939875088,0.944550611,0
0.168036882,0.10251401,1.699821221,2.281595012,2.431953803,-0.018391219,-0.751260043,-0.694008676,-0.198935029,-0.197946731,0.277848324,0.957208751,0.927338457,0.898680963,1
0.133296271,0.189420459,2.213648657,2.743779403,2.332137759,-0.957730901,0.591462823,0.063899603,-0.022580047,-0.393050543,0.15236609,0.926255074,0.964989637,0.923196288,0
0.011701831,0.331754428,3.667859196,3.845216395,3.840525807,3.385201955,-0.596007643,-0.246460337,0.878865466,-0.132964881,-0.131673913,0.94727943,0.952719732,0.965976726,1
0.191230553,0.139728819,3.538362046,4.191438577,3.747926234,2.141135549,-0.381680502,-0.195646971,1.098581385,0.091860523,0.3592051,0.961230208,0.969682532,0.954350069,0
0.203265392,0.126720793,2.285406014,2.767056927,2.885344519,-0.180056222,0.153293056,0.11341383,0.034145884,-0.190901055,-0.129261178,0.963980503,0.908940536,0.933117126,1
0.153579948,0.085683345,2.075953408,2.869769411,2.852383891,-0.285005245,0.167236016,-0.330992863,-0.33652253,-0.540234718,0.179383649,0.924399839,0.95400847,0.958084248,0
0.086846475,0.191337744,2.678347382,3.105475168,3.025173369,1.241741874,-0.317226358,-0.131250808,-0.195844949,0.292692597,0.412294312,0.947464313,0.897911721,0.960276828,1
0.216470781,0.080627807,2.436431689,3.201572134,3.1392268,0.047901931,0.595780987,-0.663776602,-0.474293428,0.296915578,-0.08465402,0.940033373,0.878848163,0.94916398,0
0.049529612,0.28638811,2.485792253,2.850019674,2.845565974,7.590785538,-0.425910115,0.052157878,-0.82305914,0.132862223,-0.642097453,0.926297252,0.94673308,0.885250337,1
0.044398104,0.22938066,2.355233733,2.630146747,2.558880509,-0.59002769,-1.086525821,0.02166187,0.328586275,-0.099413114,-0.466813648,0.910833767,0.947674316,0.905348817,0
0.186254201,0.233534155,2.293961807,2.808303543,2.222122955,0.010303423,-0.704540578,-0.708760008,0.699461874,-0.220688572,-0.243178873,0.917984672,0.966355302,0.939254793,1
0.035346916,0.263806931,2.746403433,2.964366361,2.796070927,-0.021929269,1.002398023,-0.615788952,0.289079222,0.377376474,-0.240871362,0.955481368,0.939674243,0.918939919,0
0.094468779,0.292377872,2.42732528,2.719268584,2.468035722,1.476336259,-0.767069496,0.247074542,-1.099852668,-0.044623889,0.329733559,0.952303728,0.941987992,0.966538788,1
0.111382492,0.396957831,2.480967489,2.512173112,2.408757383,-0.196284858,0.20184983,-0.387565156,0.617679984,-0.255880363,-0.172324532,0.881761057,0.948470041,0.9632226,0
0.371496419,0.604796496,2.492477065,2.091658998,2.572770046,13.20354818,-1.053754195,-0.279841056,-3.286595625,-0.186160549,0.423426764,0.929193763,0.968972218,0.88310677,1
0.058508242,0.331589925,2.02491763,1.889229773,2.001256686,0.025450394,-1.09774258,-0.195563516,-0.390348818,0.115694543,-0.47783909,0.905621677,0.911166363,0.926326428,0
0.20701028,0.27479598,2.632331405,2.755029345,2.760169944,1.381853926,0.379594862,-0.783214852,-0.065031576,0.223389945,0.121955609,0.946702088,0.938171538,0.865192583,1
0.274260714,0.14757511,2.544819315,3.132574703,2.563209644,0.29239948,-0.191801541,-1.159324114,-0.421980473,0.201443537,0.032560788,0.938054019,0.910296205,0.88931039,0
0.20087587,0.189590649,3.708738889,4.193539169,4.062047022,6.86742599,0.055425024,0.249036599,-1.846760642,-0.20713915,0.334343416,0.95785813,0.939029592,0.941135084,1
0.091405363,0.172185652,3.273215735,3.722224179,3.627242911,0.300746305,-0.609055807,0.456168801,-0.597914089,-0.154265191,-0.241679475,0.934130568,0.952624874,0.953858311,0
0.099184501,0.421259411,3.059917116,3.101473806,2.931105163,3.285743307,0.112010318,2.094581005,-0.485807788,-0.102209983,0.742834642,0.938479159,0.928414152,0.948521835,1
0.2469905,0.050865689,2.102944462,3.216980203,3.035504312,-0.070097443,-0.266968936,-0.45035737,0.228017343,0.070946371,0.12610437,0.934950312,0.950628294,0.961437171,0
0.169543205,0.128773203,2.05391613,2.744336315,2.449832403,-0.367677294,-0.787460411,-0.703234188,0.093884448,-0.062657166,-0.006994598,0.964171572,0.959534241,0.938987758,1
0.107884162,0.152089073,1.950505121,2.444784799,2.412307164,-0.301779618,-0.021918581,-0.019259624,-0.032014255,0.476005745,0.135659045,0.95561772,0.953559991,0.9495253,0
0.057074534,0.333493237,3.036761509,3.411439267,3.174018283,6.059351227,-0.259071123,-0.819984377,0.960408625,0.077122317,0.046377862,0.943753867,0.949712022,0.955816694,1
0.900164428,0.015312725,2.886052654,4.434753769,3.128194072,-0.918691324,0.075402665,-0.603637521,-0.104876473,-0.560749463,-0.163264197,0.886198576,0.923221903,0.934604311,0
0.114922166,0.206476422,2.8064969,3.272637507,3.309748683,4.990148756,-0.060203626,-0.20326008,-1.398220426,-0.139128373,0.1557159,0.924834979,0.94324589,0.914761998,1
0.266860224,0.130824286,2.898357388,3.559308465,3.235058284,-0.727055631,0.421687026,-0.552174365,-0.347376803,0.235872428,0.05481481,0.946683036,0.911808886,0.956259046,0
0.10498534,0.175895672,2.874796744,3.266433304,3.231059245,-0.611699709,-0.896553945,-0.127935439,-0.065788208,0.068118837,-0.173152056,0.932135625,0.956382352,0.940394023,1
0.143045108,0.148686775,2.648524484,3.304226854,2.981993638,0.011069082,-0.527964535,-0.845082828,-0.147238385,0.097006053,0.051737941,0.950986701,0.961564826,0.943225505,0
0.312172345,0.614176588,2.895665018,3.043600267,2.865736255,7.019620502,9.633467557,5.102250233,0.288011546,-1.741140853,-1.770785501,0.744881181,0.872759621,0.930191667,1
0.168802109,0.108863469,1.933016187,2.484802721,2.652684352,-0.709747007,-0.204718741,-0.858654249,-0.214263599,-0.2320653,0.104209917,0.939522547,0.916895395,0.903476008,0
0.23628553,0.59484032,3.337442361,3.832526226,3.532158731,32.78513874,4.22902346,1.624646131,4.619637962,-1.145736763,0.442986755,0.821250528,0.894411828,0.908787936,1
0.417122907,0.054604415,2.74291132,3.820706621,3.313637771,-0.212407259,1.179456535,-0.554392038,-0.042996917,0.483562972,0.019223387,0.945435851,0.966149428,0.958782129,0
0.078637307,0.199021065,2.084327166,2.524478957,2.29959191,-0.491986564,0.493308681,-0.228164507,-0.316427587,0.260168803,0.086889608,0.926573903,0.953064384,0.937250604,1
0.242125027,0.141063273,1.88522462,2.688998654,2.25732856,-0.731165884,-0.312011909,-0.187301869,0.480556909,0.033169532,-0.13521906,0.927011859,0.940450263,0.8662972,0
0.930432155,0.847310378,3.276192408,3.738693654,3.84839905,21.53204605,37.75337583,22.69196338,4.561250999,5.947584243,4.678513771,0.022164138,0.571707065,0.593045968,1
0.329758916,0.056189401,3.03320231,4.097841937,3.673343331,-0.355857672,-0.237275445,0.503853622,0.155736619,0.364134021,-0.106708933,0.96390569,0.945168584,0.940481121,0
0.953768859,0.850697244,2.455492412,3.244824462,3.225967704,24.4086644,-0.387812172,24.56269961,-4.91760974,0.014600675,-4.756913783,0.034300693,0.942483783,0.819975014,1
0.176676132,0.16049301,2.308934584,2.949618394,2.556237128,-0.982305135,0.269684399,0.029736464,-0.088318827,-0.140245743,0.437706329,0.941602548,0.969107902,0.957936138,0
0.06960505,0.343255456,3.53509346,3.931786736,3.603480846,5.928242921,-0.49708631,0.587697431,-1.949570119,-0.240466749,-0.417776852,0.913875811,0.949439196,0.929049177,1
0.125882302,0.159922762,3.490345924,3.971297011,3.731940661,-0.41583491,0.119085148,-0.435843397,-0.016753347,-0.314624045,-0.333905363,0.935352306,0.95171993,0.941394916,0
0.329549809,0.123008,2.972747731,3.75665593,3.139114505,0.444670163,-0.46461486,0.738656839,0.278188765,0.357368184,-0.20739318,0.929194192,0.960769633,0.917053669,1
0.190902922,0.181353664,2.929938874,3.520498805,2.925680829,-0.223876337,-0.553213268,0.154963027,0.184935239,-0.190779363,-0.463153198,0.932373751,0.953347592,0.951007713,0
0.119812657,0.138835994,2.197134522,2.663568305,2.79568477,-1.100798374,-0.473679063,-0.430254955,-0.032623554,0.204980066,-0.462941013,0.963838175,0.919654825,0.941731576,1
0.237856613,0.112690816,2.277635723,2.982238016,2.791135876,0.11743465,-0.445727882,-0.911885254,0.171088301,-0.139231168,0.158896823,0.919763104,0.927329369,0.875859331,0
0.096973656,0.349985507,3.281283396,3.523616514,3.498797907,3.813978177,-0.993587723,0.267367449,-0.007621355,-0.139370293,-0.611756724,0.950352685,0.944836027,0.943961558,1
0.15332418,0.134757435,3.123763164,3.586614871,3.658441493,-0.31961382,-0.509068404,-0.641299755,0.132693756,0.175895764,0.292088037,0.930081045,0.911563095,0.940087831,0
0.106666708,0.132759858,1.919910658,2.516770055,2.531787133,-0.535051252,0.140177272,-0.122535895,0.000222408,-0.137560661,0.026188817,0.952269029,0.940951537,0.939327064,1
0.139761427,0.189729038,2.067009606,2.62653667,2.216557238,0.367192966,-0.683425494,-1.006241836,-0.783096372,-0.06340799,0.062696664,0.939960687,0.943055596,0.967361463,0
0.553596609,0.796227985,2.805824853,2.97129526,2.769344914,15.89524579,4.705808314,3.650138934,-1.48366615,1.508382336,1.536084644,0.732250289,0.904183422,0.904331535,1
0.942241471,0.021688982,4.087296959,3.163534288,5.066045306,-0.73214941,-0.323428457,0.068350312,0.221784526,0.430004799,0.702086785,0.904511338,0.921931819,0.895071067,0
0.085621786,0.340174006,2.439178541,2.451858152,2.492528342,2.498115576,-0.002938427,2.481672348,-0.170144895,-0.779191255,-0.80157561,0.881919519,0.94298088,0.942684704,1
0.164612929,0.261488803,2.126335728,2.548905948,2.065128313,-0.939855688,-0.094162534,-0.595638845,-0.052309214,-0.351247554,0.110481767,0.885982236,0.928993908,0.92935606,0
0.147567371,0.157199642,2.020830615,2.293471807,2.607609502,-1.012307899,-1.432430603,-0.268951022,-0.149318593,0.043884283,-0.276096228,0.916267765,0.889206936,0.955658804,1
0.077560442,0.239077569,2.154816559,2.30235632,2.385903236,-0.614877569,-0.33938153,-0.849577728,0.173555959,-0.10384484,-0.013262873,0.955528393,0.947135246,0.931678866,0
0.064334181,0.202803329,1.977042281,2.291249519,2.324041306,-0.474821479,0.401703323,0.216331254,0.045050136,0.272617881,-0.004919569,0.888719798,0.946087563,0.946650465,1
0.117405459,0.498151672,2.443647568,2.323532432,1.855293502,-0.637504457,-0.309114446,-0.302913314,-0.006377922,-0.071287472,-0.326045138,0.924959547,0.953699334,0.932421821,0
0.188758532,0.5685648,2.720064024,2.641356704,2.709363019,3.596566606,-0.033863371,0.71177726,0.374496786,0.040443125,0.71902383,0.779507672,0.955996779,0.936107192,1
0.02265321,0.244936129,2.336921921,2.616683666,2.546881865,-0.92425508,-0.387446243,-1.110333587,0.343605048,0.149347366,-0.021847738,0.887709302,0.959232366,0.933863585,0
0.609970929,0.708623128,2.791805803,3.19814453,3.172386848,13.94236193,3.167358328,7.00022418,2.11951491,0.680810084,2.538533083,0.518690256,0.954288708,0.882625363,1
0.092738476,0.150337337,2.412338454,2.986892367,2.848141403,-0.424142021,0.044151171,-0.461042195,-0.215938869,0.245444844,-0.322891866,0.90620964,0.957284069,0.926277056,0
0.015351472,0.289828602,2.173358584,2.469567608,2.416692981,1.454174309,-0.500576102,-0.912564291,-0.800224632,-0.29854585,0.128573145,0.857405614,0.966396707,0.912841722,1
0.145935067,0.131258386,1.815184993,2.503019508,2.098027532,-0.880943855,-0.418222334,-0.474449341,-0.29776641,-0.460680544,0.584937518,0.908431711,0.93625707,0.918147282,0
0.590731071,0.804282423,3.219682575,3.427825244,3.335686035,19.46447673,0.196629627,5.383060162,4.010793504,-0.080921475,1.547825522,0.722596212,0.927043527,0.902928073,1
0.195009106,0.111887017,2.900233179,3.69109481,3.440141442,-0.831594861,-0.703537777,-0.59581307,0.398879281,-0.016485591,0.388709535,0.948232231,0.9330892,0.926763609,0
0.525241724,0.757489422,2.474240098,3.146072861,2.460416239,22.40569629,1.889057154,11.01634316,-4.09988134,0.582848548,-2.982132905,0.456630911,0.939645272,0.783095795,1
0.130452471,0.166746656,2.53853994,3.116009806,2.89546129,-0.7497498,-0.679674948,-0.315128349,-0.24158032,-0.104219097,-0.561435654,0.942923021,0.953074734,0.95863695,0
0.089851749,0.391051002,2.18211026,2.793905429,2.365291776,12.56206148,-0.126018752,-0.27263713,-3.162180474,-0.4048871,-0.358403003,0.875250937,0.916783987,0.93850572,1
0.143189078,0.298387552,2.358270855,2.446725149,2.355985789,-0.815088968,-0.71944799,1.046503642,0.299198502,-0.009598621,-0.635195747,0.929853746,0.919675879,0.924748066,0
0.111747154,0.255925624,2.923420837,3.439896865,3.016554807,5.585890816,-0.180402592,0.107758674,-1.722571277,-0.373503998,-0.202986734,0.922443588,0.948476459,0.951942312,1
0.216482904,0.104172238,2.578014628,3.458277314,3.04641886,-0.96835522,-0.233320482,0.955140464,-0.064150777,0.06655116,-0.532159112,0.945629118,0.958978373,0.946284498,0
0.109249688,0.283765788,2.819429236,3.532736286,3.397157414,14.81220273,-0.669456949,-0.427703173,-3.505636424,0.460156003,-0.073473904,0.895575594,0.932492877,0.971519178,1
0.153230448,0.099508802,2.932239193,3.606903347,3.611184349,-0.682594185,-0.682824613,0.311284148,0.0354273,0.143372347,0.062329381,0.943450183,0.947552398,0.960360653,0
0.11378382,0.19065303,2.371321071,2.815320863,2.752614332,1.926819987,-0.707146372,0.090247789,-0.848514512,-0.166773525,-0.06535549,0.968284766,0.94847575,0.95121622,1
0.107799999,0.146719309,2.321126314,2.843879761,2.712434484,-0.212118907,-0.138373102,-0.611797419,0.423948047,0.053056621,-0.368265668,0.957553676,0.943351984,0.935695323,0
0.170060526,0.153283637,2.416639493,2.982253857,2.761592746,-0.730052916,-0.289876523,-0.259480473,0.066590089,0.567501362,-0.007104011,0.901089163,0.942307217,0.915989108,1
0.203725946,0.142103609,2.330879306,2.919888448,2.580558382,-0.461460045,-0.322361951,0.227922132,-0.151279968,-0.299969457,-0.480139468,0.942862412,0.919574815,0.944889682,0
0.13108708,0.168642255,2.372940307,2.996423372,2.672847704,1.703194134,-0.29054759,-0.116817488,-0.91144317,-0.351934908,-0.045166021,0.927648415,0.953237199,0.93904119,1
0.267590491,0.080726474,2.002331015,2.959794644,2.734511103,-0.671342922,0.697899047,-0.764691314,0.250597493,0.72322994,0.131484694,0.930649794,0.903372689,0.945209426,0
0.047073971,0.450958161,2.636176818,3.062159382,2.998991242,14.13513276,0.23360001,-0.345283307,-2.201276662,0.427325272,-0.375280206,0.895957851,0.944972037,0.93264934,1
0.391514924,0.072622244,2.536274125,3.586614134,3.166093416,-0.912374211,-0.329016258,-0.294210877,0.065581845,0.079781078,0.440561618,0.947889129,0.931055478,0.984907694,0
0.440700675,0.708736557,3.054256803,3.232635855,3.144629195,24.19560029,-0.294310089,6.022768689,-4.215120736,0.133941446,-0.986204982,0.849207578,0.947185576,0.932756451,1
0.095714764,0.162788987,2.585842213,3.076510859,3.027429823,0.247930342,-0.16574685,-0.529681028,0.230070225,0.050067835,0.027799397,0.931832871,0.953113539,0.952319628,0
0.033628481,0.272246032,2.444998713,2.810245307,2.663485965,2.870215755,-0.199435692,-0.416277675,-1.478673415,-0.012705603,0.259969401,0.956411755,0.961286406,0.961243216,1
0.107070679,0.180991015,2.041123963,2.543843234,2.333501763,-0.463564347,0.169686985,-0.865388613,0.158958589,0.269632732,0.223556742,0.932547502,0.936565872,0.930914637,0
0.348481282,0.123765063,2.40071898,3.147042064,2.661492211,-0.893315876,-0.757831023,-0.021963317,-0.001073457,0.384887032,0.397658538,0.966189505,0.921288075,0.934193047,1
0.382082853,0.090940271,2.225187179,3.222777989,2.592201484,-0.576370088,-0.360573286,-0.223887027,0.158426394,-0.446630461,0.127334555,0.94174217,0.961395719,0.928512212,0
0.053228218,0.305662219,3.004090878,3.26205893,3.176245377,2.155543384,-0.297062264,1.549036548,0.833530542,-0.379885532,-0.693051497,0.926836782,0.977586838,0.961035029,1
0.123435605,0.131708787,2.35700857,2.781799198,2.969926135,-0.004618849,-0.563063517,0.479016459,0.323398466,0.036929139,-0.066543761,0.954337255,0.94317756,0.944215029,0
0.154643293,0.135390162,3.487711164,3.973109475,3.948658013,-0.631350029,0.359704922,0.813445581,-0.239854726,-0.806793433,0.678277922,0.927997663,0.939708322,0.936350307,1
0.254038096,0.105210868,3.039416709,3.889116416,3.507219485,0.376862693,-0.44413833,-0.712538266,0.465385632,-0.098559704,-0.062904619,0.895437755,0.909914528,0.952847765,0
